iter	Logloss
0	0.6797182504
1	0.6678981
2	0.657470027
3	0.6480368107
4	0.6396250273
5	0.6325062104
6	0.6260133571
7	0.620224684
8	0.6148435184
9	0.6100450648
10	0.6058107872
11	0.601767352
12	0.5983752872
13	0.5952757886
14	0.5922876027
15	0.5898475336
16	0.5874648798
17	0.5854150215
18	0.5836813076
19	0.5818981979
20	0.5802171903
21	0.5787871624
22	0.577434751
23	0.576040399
24	0.5748149496
25	0.5736276175
26	0.5726296269
27	0.5716958709
28	0.5707409285
29	0.5698263369
30	0.5690066247
31	0.5682393336
32	0.5675449488
33	0.5668141574
34	0.5660855446
35	0.5654530001
36	0.5648052102
37	0.5642512126
38	0.5637083949
39	0.5632183744
40	0.5627936109
41	0.5621862517
42	0.561674695
43	0.5611160502
44	0.5606025333
45	0.5601639545
46	0.5596731117
47	0.55920858
48	0.5587545819
49	0.5583375558
50	0.5580090082
51	0.5576484979
52	0.5572158305
53	0.556854477
54	0.5565061703
55	0.556233487
56	0.5559565503
57	0.5556039463
58	0.5552193346
59	0.5549308316
60	0.5546257157
61	0.5543663038
62	0.5540718531
63	0.5537094402
64	0.5533623783
65	0.5530778631
66	0.5526660235
67	0.5524008976
68	0.55202975
69	0.551752608
70	0.5513352085
71	0.5510551444
72	0.5508279898
73	0.5505106686
74	0.55017328
75	0.5498656279
76	0.549573494
77	0.5493058773
78	0.5488942312
79	0.5485615348
80	0.5482330545
81	0.5480547265
82	0.5477269057
83	0.5474606844
84	0.5471669975
85	0.5468936058
86	0.5466957481
87	0.5464097143
88	0.5461736297
89	0.5459112506
90	0.5457248628
91	0.545433636
92	0.5450985721
93	0.544901557
94	0.5447147954
95	0.5444934499
96	0.5442032142
97	0.5439833768
98	0.5438010783
99	0.5435312639
100	0.5433186869
101	0.5430611704
102	0.5427317904
103	0.5424543083
104	0.5421531006
105	0.5418649475
106	0.5416474792
107	0.5412744065
108	0.5410558166
109	0.5407909986
110	0.5406380582
111	0.5403837812
112	0.5400932962
113	0.5397998813
114	0.5395996549
115	0.5394152698
116	0.5392194183
117	0.539063942
118	0.5388322261
119	0.5385805455
120	0.5383650588
121	0.5381813065
122	0.538024983
123	0.537806766
124	0.5376755163
125	0.5374509107
126	0.5372037721
127	0.5369732682
128	0.5366806774
129	0.5364653367
130	0.5362159297
131	0.5358960437
132	0.5356278779
133	0.5353804378
134	0.535103751
135	0.5349226659
136	0.5346313303
137	0.5345145249
138	0.5343570805
139	0.5341230722
140	0.5339931549
141	0.5338281593
142	0.5336229835
143	0.5333658653
144	0.5330497897
145	0.5328474213
146	0.5326209684
147	0.5323785952
148	0.5322084133
149	0.5318853015
150	0.5316151354
151	0.5314076505
152	0.5312480088
153	0.5310873429
154	0.5308799682
155	0.530640631
156	0.5303465316
157	0.5301587895
158	0.5299975383
159	0.5297378202
160	0.5295006823
161	0.5293178287
162	0.5290928705
163	0.5288484014
164	0.5286722929
165	0.5284482301
166	0.5282024552
167	0.5279393455
168	0.5278061944
169	0.5276350744
170	0.5274065
171	0.5272305127
172	0.5270703611
173	0.5269148879
174	0.526758163
175	0.5265367059
176	0.5263205317
177	0.5261395152
178	0.5259710141
179	0.525778157
180	0.5255831781
181	0.5254364409
182	0.5252436656
183	0.5250265765
184	0.5247928532
185	0.524541908
186	0.5243994995
187	0.5242083183
188	0.5240870803
189	0.5239086617
190	0.523666968
191	0.5234577965
192	0.5232761153
193	0.5230342475
194	0.5228523946
195	0.5226475336
196	0.5224956636
197	0.522245369
198	0.5219915066
199	0.5217713485
200	0.521485033
201	0.5212718563
202	0.5210633585
203	0.5209296411
204	0.5207212365
205	0.520564034
206	0.5204116028
207	0.5202946499
208	0.520139283
209	0.5198910077
210	0.5196602157
211	0.5194298644
212	0.5192730148
213	0.5191190328
214	0.5189008241
215	0.5187525231
216	0.5184984169
217	0.5183008787
218	0.5181529606
219	0.5180056155
220	0.5178781594
221	0.5177194486
222	0.5174911886
223	0.517273453
224	0.5170916972
225	0.5168985826
226	0.5167918926
227	0.5166504202
228	0.5165040969
229	0.5162713816
230	0.5161164855
231	0.5160469489
232	0.5157804813
233	0.5155609645
234	0.5154352364
235	0.5152079842
236	0.5150104697
237	0.5148362168
238	0.5147122294
239	0.5145156426
240	0.5142890464
241	0.5140955234
242	0.5139760564
243	0.5138327966
244	0.5136932421
245	0.5134675251
246	0.5133296336
247	0.5130626407
248	0.5128267389
249	0.5126879323
250	0.51247145
251	0.5122498049
252	0.5121591951
253	0.5119877636
254	0.5118182068
255	0.511673735
256	0.511499083
257	0.511363457
258	0.5111600768
259	0.5109305443
260	0.5106989889
261	0.5105421454
262	0.51034958
263	0.5101841471
264	0.5099829865
265	0.5098132464
266	0.5096713238
267	0.5094336678
268	0.5092640432
269	0.5091158739
270	0.5088773875
271	0.5087168945
272	0.508589538
273	0.5084806564
274	0.5082901139
275	0.5080971664
276	0.5078970125
277	0.5077304446
278	0.507532707
279	0.5073237708
280	0.5071896913
281	0.5070105646
282	0.5068713504
283	0.5066834868
284	0.5065142731
285	0.5063579848
286	0.5061979998
287	0.5060311995
288	0.5058952707
289	0.5057434064
290	0.5055841171
291	0.5054573257
292	0.5052109338
293	0.5049659946
294	0.5048617887
295	0.5046549648
296	0.5044619817
297	0.5042582727
298	0.5040866639
299	0.503826557
300	0.5036139171
301	0.5034603388
302	0.5032855134
303	0.5030584351
304	0.5028347756
305	0.5026565094
306	0.5025218674
307	0.5023715762
308	0.5022044552
309	0.5020054458
310	0.5018246074
311	0.5017185002
312	0.5016432221
313	0.5015172416
314	0.5014045163
315	0.5012123875
316	0.5010100539
317	0.5008848712
318	0.50072186
319	0.5006439513
320	0.5004901172
321	0.5002867359
322	0.5001436198
323	0.499896804
324	0.4996985482
325	0.4995302227
326	0.4992895832
327	0.4990672057
328	0.4988178989
329	0.4987029727
330	0.4984872827
331	0.4983290427
332	0.4982142417
333	0.4980322985
334	0.4977717654
335	0.4976334896
336	0.4975082275
337	0.4973398555
338	0.4971668236
339	0.4969563702
340	0.4967723906
