id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6270015041908075,0.0005392368787421498,0.0010021953609340496,1.13784073880648e-05,0.01910510890475231,0.15721657544688775,0.30691080495214473
19220,0.11469717351241548,0.011697126431360838,0.006265999993825199,6.670386703306722e-05,0.15651524907807318,0.15802085579750835,0.3784539835788149
19221,0.0015305244875394516,0.01747367596713443,0.022969899540061577,0.0005633048522509906,0.006197871384712923,0.37936467217939207,0.49452709704573283
19222,0.1637885001862384,0.00018542138994538174,8.334112859221664e-05,4.834204704022074e-05,0.005312784145204994,0.3776373178811939,0.4013983160466751
19223,0.002076433043316399,0.0002426540811052263,0.0023602560300826332,0.0007350815141227553,0.002817753617670912,0.7042623957410045,0.3395330444602822
19224,0.0785415354326985,0.19228975302254472,0.00040241909154924236,1.8448711494449955e-06,0.0030343685140572225,0.11606605128661276,0.30720809804137467
19225,0.4636217093202338,0.0007581781524422812,0.0007843916990253978,2.157844609002794e-06,0.05950920653061168,0.06277557514773337,0.4830131413843045
19226,0.006633420205153282,0.38775081287766255,0.0019945462495291662,0.004373792972511607,0.018206000752012265,0.22268178407072067,0.3689260977582528
19227,0.00037133668206294394,0.39911801733221486,0.2227295453650214,0.0001267961210328124,0.001346629505439287,0.14502435635659974,0.3373457765390173
19228,0.22134883798238,0.016422374457145082,0.0007539553099817268,7.505108164176722e-06,0.0016001849116263906,0.17397446849092757,0.40553644139463013
19229,0.0007185922680853819,0.018494476605696898,0.00011660839025445971,0.0006006196039400367,0.011859925034514775,0.31634039653928525,0.43472977753290004
19230,0.00016419642260494512,0.00041500405489379005,0.9554852343292525,3.6637025646767913e-06,1.5395999295856743e-05,0.0017388571961623358,0.04127163990139459
19231,0.0001001534222598357,0.00028245885998726155,0.967432164529646,3.175908203527169e-06,1.5932522380023335e-05,0.0022792031572345045,0.044547909503855
19232,0.05132378804778228,0.0005089244723820584,0.0001644256989829048,2.4414983226380114e-06,0.016801896636729863,0.200683185734818,0.6407771088471217
19233,0.0009730519019124031,0.00430329710945257,3.89001162371947e-05,0.0008312680832693059,0.008774090687200024,0.3912969549211878,0.38258501586534777
19234,0.00032245638214404665,0.011808571435758898,0.00014430082232882898,0.0011588910570088575,0.005605814954537519,0.4716026620574466,0.45005407397174535
19235,0.015728546623739653,0.0028532725577809174,0.0028171975285050895,2.430404610986638e-05,0.0017130055941052655,0.772439747769225,0.1804248396280761
19236,0.05668180112891171,0.013394886782850108,0.03527939870297032,0.00042994725327031447,0.09992655229020671,0.19238719447468192,0.4084824510697505
19237,0.10729548424086953,0.00012254848468248807,0.0002971180893415472,3.22276836310738e-05,0.0008539767376641673,0.6143037593268228,0.21895591277050874
19238,0.00022820312878911095,0.6093658601404706,0.00041161178783766846,0.0005889490064013043,0.007404125692111704,0.2070464180804031,0.25705755240839445
19239,0.0001476102093202912,0.00024731511860869574,0.9587140757541617,6.21715184386657e-06,5.935577743354818e-06,0.0026417059688932363,0.060401725261509304
19240,0.12395172652349595,0.00031285728432662544,0.0001147288993957129,0.00014005510995216758,0.047576841698455434,0.13755707452380037,0.626238156258678
19241,0.004421137720196268,0.0008245897991740407,0.0009478154419156461,0.00025670458482956516,0.012789362468894934,0.5764803236236147,0.5708365521689056
19242,0.0007131269912585354,0.00014862590814739064,0.9540802476438336,9.36052266928809e-06,0.00011445757014039623,0.0007685999667985638,0.056741826169319734
19243,0.005486954940346456,0.6976177158981943,0.0015491819706506878,5.3795919365908865e-05,0.007156626599614162,0.11593514894575635,0.3387258397733877
19244,0.0001151740037436894,0.00030862800159029205,0.9581159646693057,4.0489832648803865e-06,1.1428771155368604e-05,0.0017573244755997135,0.04432544845869702
19245,0.08480173366957383,0.0008215130146462785,5.900626271455058e-05,2.1981863612747944e-06,0.005582048736893672,0.22162336836392887,0.523445145445693
19246,0.5056358227060159,0.03446137001472231,0.00018015315615622362,7.051542231396205e-05,0.020834499858101437,0.1326326945378697,0.3491185947450013
19247,0.0055783915603879125,0.3204196378893666,0.04512172544401102,1.4394847510639484e-05,0.002234002755259217,0.26155490605470366,0.3693930248942747
19248,0.00025761005372079097,0.002633057753322983,0.8222948425561393,3.847998027343234e-05,0.00010753638382808819,0.006285770248159819,0.11100680244073098
19249,0.007358441090666521,0.00243363091680439,4.711043238612971e-05,2.527746886600583e-05,0.000309884214982535,0.48103791306411087,0.4233309474951987
19250,0.0030854793601078666,0.0006260632340278336,0.0009264818449015265,0.8948447262424006,0.027026789099525956,0.015583547483623138,0.21935111575013128
19251,0.043711968370222544,6.654671071269247e-05,2.1283163489281743e-05,0.000549030052122262,0.0012211537262785275,0.5554406510399851,0.38602994148184494
19252,0.010687666808433577,0.43236263679956954,5.7780048952020035e-05,9.858996637331933e-05,0.0009144599471121013,0.4418320506484425,0.21596812478013136
19253,0.008447631588028555,0.0002555620622982774,0.5445582995988173,0.0006053400143007781,0.004233112792807799,0.12682073192985627,0.2820901849636645
19254,0.0006491354260511744,0.10004366267690751,0.00034116883103960436,0.00028744667981017957,0.012040723130745598,0.32618368900614286,0.5161486742898184
19255,0.4058630052281758,9.575665540795337e-06,0.000685886053598422,1.2006362842560534e-05,0.0036496528048365015,0.09248738493939994,0.5227779053521553
19256,0.015068430746613183,0.8762062659994003,3.9121232366865685e-05,8.925291825682831e-05,0.002323384282562563,0.06878214792925556,0.22848757881478018
19257,0.07542564404838564,0.030344224302921493,0.01495430226841684,6.360079853342424e-05,0.09199121388324903,0.29638492801632255,0.38937565774134747
19258,0.5052430627870005,0.0014459371732869438,0.00018579243973554672,6.844428020465138e-06,0.0008504973784486841,0.12989206817552443,0.5057911624311153
19259,7.021275604099921e-05,0.00025468764183342383,0.976708227959622,3.5749957071932106e-06,1.1940766132235409e-05,0.0017943623809690652,0.03545467520046249
19260,0.0070326493252294104,0.07428939893045579,0.0006524005151114047,0.00014177098847210245,0.015152354121312647,0.32746967447524533,0.41758750344386547
19261,0.08475382431080308,0.009885451475614683,0.6168750189586314,2.5761062255842598e-05,0.004524715746748816,0.04497931898571221,0.15856269201978726
19262,0.1930916772213715,0.010973064517849492,0.00035542065573968977,2.0522391082981413e-05,0.026768919005756123,0.25493419932528155,0.33862903833213565
19263,0.04117948417459518,0.001026989882351645,2.3016402549029607e-05,0.0001375464370448506,0.006753542864741621,0.4055169202054584,0.36668862891239684
